Release 14.7 - par P.20131013 (nt64)
Copyright (c) 1995-2013 Xilinx, Inc.  All rights reserved.

Wed Aug 06 10:27:52 2014


INFO: The IO information is provided in three file formats as part of the Place and Route (PAR) process.  These formats are:
1. The <design name>_pad.txt file (this file) designed to provide information on IO usage in a human readable ASCII text format viewable through common text editors.
2. The <design namd>_pad.csv file for use with spreadsheet programs such as MS Excel. This file can also be read by PACE to communicate post PAR IO information.
3. The <design name>.pad file designed for parsing by customers.  It uses the "|" as a data field separator.

INPUT FILE:       openMSP430_fpga_map.ncd
OUTPUT FILE:      openMSP430_fpga_pad.txt
PART TYPE:        xc6slx9
SPEED GRADE:      -2
PACKAGE:          tqg144

Pinout by Pin Number:

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|Pin Number|Signal Name       |Pin Usage|Pin Name                  |Direction|IO Standard|IO Bank Number|Drive (mA)|Slew Rate|Termination|IOB Delay|Voltage|Constraint|IO Register|Signal Integrity|
+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|P1        |BUTTON_RIGHT      |IOB      |IO_L83N_VREF_3            |INPUT    |LVCMOS33   |3             |          |         |PULLDOWN   |NONE     |       |LOCATED   |NO         |NONE            |
|P2        |BUTTON_LEFT       |IOB      |IO_L83P_3                 |INPUT    |LVCMOS33   |3             |          |         |PULLDOWN   |NONE     |       |LOCATED   |NO         |NONE            |
|P3        |                  |         |GND                       |         |           |              |          |         |           |         |       |          |           |                |
|P4        |                  |         |VCCO_3                    |         |           |3             |          |         |           |         |3.30   |          |           |                |
|P5        |                  |IOBS     |IO_L52N_3                 |UNUSED   |           |3             |          |         |           |         |       |          |           |                |
|P6        |SRAM_MOSI         |IOB      |IO_L52P_3                 |OUTPUT   |LVCMOS33   |3             |6         |SLOW     |           |         |       |LOCATED   |NO         |NONE            |
|P7        |SRAM_SCK          |IOB      |IO_L51N_3                 |OUTPUT   |LVCMOS33   |3             |6         |SLOW     |           |         |       |LOCATED   |NO         |NONE            |
|P8        |SRAM_MISO         |IOB      |IO_L51P_3                 |INPUT    |LVCMOS33   |3             |          |         |           |NONE     |       |LOCATED   |NO         |NONE            |
|P9        |SRAM_CSN          |IOB      |IO_L50N_3                 |OUTPUT   |LVCMOS33   |3             |6         |SLOW     |           |         |       |LOCATED   |NO         |NONE            |
|P10       |                  |IOBM     |IO_L50P_3                 |UNUSED   |           |3             |          |         |           |         |       |          |           |                |
|P11       |                  |IOBS     |IO_L49N_3                 |UNUSED   |           |3             |          |         |           |         |       |          |           |                |
|P12       |                  |IOBM     |IO_L49P_3                 |UNUSED   |           |3             |          |         |           |         |       |          |           |                |
|P13       |                  |         |GND                       |         |           |              |          |         |           |         |       |          |           |                |
|P14       |                  |IOBS     |IO_L44N_GCLK20_3          |UNUSED   |           |3             |          |         |           |         |       |          |           |                |
|P15       |                  |IOBM     |IO_L44P_GCLK21_3          |UNUSED   |           |3             |          |         |           |         |       |          |           |                |
|P16       |                  |IOBS     |IO_L43N_GCLK22_IRDY2_3    |UNUSED   |           |3             |          |         |           |         |       |          |           |                |
|P17       |                  |IOBM     |IO_L43P_GCLK23_3          |UNUSED   |           |3             |          |         |           |         |       |          |           |                |
|P18       |                  |         |VCCO_3                    |         |           |3             |          |         |           |         |3.30   |          |           |                |
|P19       |                  |         |VCCINT                    |         |           |              |          |         |           |         |1.2    |          |           |                |
|P20       |                  |         |VCCAUX                    |         |           |              |          |         |           |         |2.5    |          |           |                |
|P21       |                  |IOBS     |IO_L42N_GCLK24_3          |UNUSED   |           |3             |          |         |           |         |       |          |           |                |
|P22       |                  |IOBM     |IO_L42P_GCLK25_TRDY2_3    |UNUSED   |           |3             |          |         |           |         |       |          |           |                |
|P23       |                  |IOBS     |IO_L41N_GCLK26_3          |UNUSED   |           |3             |          |         |           |         |       |          |           |                |
|P24       |USER_CLOCK        |IOB      |IO_L41P_GCLK27_3          |INPUT    |LVCMOS33   |3             |          |         |           |NONE     |       |LOCATED   |NO         |NONE            |
|P25       |                  |         |GND                       |         |           |              |          |         |           |         |       |          |           |                |
|P26       |                  |IOBS     |IO_L37N_3                 |UNUSED   |           |3             |          |         |           |         |       |          |           |                |
|P27       |RADIO_RESET       |IOB      |IO_L37P_3                 |OUTPUT   |LVCMOS33   |3             |6         |SLOW     |           |         |       |LOCATED   |NO         |NONE            |
|P28       |                  |         |VCCINT                    |         |           |              |          |         |           |         |1.2    |          |           |                |
|P29       |RADIO_DIO0        |IOB      |IO_L36N_3                 |INPUT    |LVCMOS33   |3             |          |         |           |NONE     |       |LOCATED   |NO         |NONE            |
|P30       |RADIO_DIO1        |IOB      |IO_L36P_3                 |INPUT    |LVCMOS33   |3             |          |         |           |NONE     |       |LOCATED   |NO         |NONE            |
|P31       |                  |         |VCCO_3                    |         |           |3             |          |         |           |         |3.30   |          |           |                |
|P32       |RADIO_DIO2        |IOB      |IO_L2N_3                  |INPUT    |LVCMOS33   |3             |          |         |           |NONE     |       |LOCATED   |NO         |NONE            |
